accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
0.02665475346550345,0.003603468445718522,0.002736492746853269,1.3866153312846954e-06,0.00015124817378818988,0.0003561048879055306,9.805713731341056,0.07341949894514169,-0.1110726257854686,-0.0043327345797899855,-0.29027882972193136,-0.9569180470369001,0.005226207718053262,112.3776986694336,-132.87998260498046,47.764572601318356,2.388660430908203,1017.7442932128906,41.60599092963432,52.045326339336185,4.384452445638481,2023-06-16 16:17:14.073135400,0,0,1,0
0.026933351653994936,0.002789247264420247,0.0018366830027488176,-2.9795410374950847e-05,-0.00023625558242201802,0.00018461967343370424,9.805696900641383,0.07442678004167268,-0.11055520236741496,-0.004293053357058439,-0.2901926152607656,-0.9569441371378872,0.005267312324853837,112.32523430718315,-132.7196151271011,47.677820533212994,2.4573600769042967,1017.7424621582032,41.606573922421695,52.045326320181246,4.384452399749045,2023-06-16 16:17:15.073135400,0,0,1,0
0.026494617848604917,0.0010915724354241976,0.0004826216406682506,-0.0001794281683396548,-2.934695687144995e-05,7.711465645115821e-05,9.805718547246425,0.07583263253865251,-0.10876338456464142,-0.0041846948683239606,-0.29021576067227023,-0.956937372382576,0.0053094929227695785,112.33303451538086,-132.89537292480472,47.57495903015137,2.4573600769042967,1017.7410888671876,41.607156915209075,52.04532630102631,4.384452353859609,2023-06-16 16:17:16.073135400,0,0,1,0
0.02717188381907916,-0.00012347646677875995,0.0022647347665490643,-0.00021400569639441487,0.00012845124560173114,0.00016871006275066223,9.805716839993783,0.07684071139132279,-0.10968790952621656,-0.004214504746083593,-0.2902840682403052,-0.9569161691128542,0.005372664650740699,112.23415459526908,-132.92426014909842,47.69769680138791,2.4573600769042967,1017.7402496337892,41.60773990799645,52.04532628187137,4.3844523079701725,2023-06-16 16:17:17.073135400,0,0,1,0
0.02729379501077864,-0.0014808076992936696,0.003603914638602578,2.776945451970653e-05,-2.565186451932397e-05,7.681678592537844e-05,9.805733958396313,0.07830384749752996,-0.11022599836603712,-0.00421896679393834,-0.2903082287606529,-0.9569083717724396,0.005452126958032088,112.19727579752606,-132.8919731679589,47.65791790894789,2.4573600769042967,1017.7220306396484,41.60832290078382,52.04532626271642,4.384452262080736,2023-06-16 16:17:18.073135400,0,0,1,0
0.027359739471435548,-0.0012728453685007988,0.0021023073201356453,-0.00022697085514664648,-0.0001577439345419407,0.00013115462730638682,9.805754120681822,0.07839157603086112,-0.10857993529217272,-0.0041371373965821325,-0.2903463583348096,-0.956897261197895,0.0054322027194361215,112.22983978271485,-132.92426895141602,47.74581504821777,2.4573600769042967,1017.7375030517578,41.60890589357119,52.04532624356148,4.384452216191299,2023-06-16 16:17:19.073135400,0,0,1,0
0.027471625463258136,-0.002475718754467394,-0.00025173151071061095,-0.00014925650038728207,-2.0692976323342093e-05,-2.478555696216797e-05,9.805782547504617,0.07944385891599966,-0.10703238266842544,-0.0040455814803317105,-0.29042895917088396,-0.9568724254478648,0.005460982025607093,112.20803971724077,-132.6529135655875,47.75635621041962,2.4573600769042967,1017.7368927001953,41.60948888635857,52.045326224406544,4.384452170301863,2023-06-16 16:17:20.073135400,0,0,1,0
0.02624202255919576,-0.002360278932288289,-0.0018095871602827683,9.348468738608062e-05,8.819344919174908e-05,7.074689317960293e-05,9.805791151029174,0.07971244389118765,-0.10653252690723726,-0.004017039990770815,-0.2904598002653969,-0.9568631537506412,0.005466813415178102,112.28412551879885,-132.64303482055664,47.89199935913086,2.4573600769042967,1017.7365875244141,41.61007187914594,52.045326205251605,4.384452124412427,2023-06-16 16:17:21.073135400,0,0,1,0
0.027663018004430655,-0.003392921886546067,0.001167622881938675,5.213731507102799e-05,0.0003572409323444872,9.411854335492607e-05,9.805758318788884,0.08070568502839476,-0.1090608704036036,-0.004125524949557449,-0.2904877686504166,-0.9568537092648096,0.005552843538761972,112.44771491156685,-132.67097873880405,47.69908935855133,2.4573600769042967,1017.7386627197266,41.61065487193331,52.045326186096666,4.38445207852299,2023-06-16 16:17:22.073135400,0,0,1,0
0.02683480374318361,-0.002913954962535296,0.003333939328836277,0.00035872833279427136,-0.0001838023168966174,-0.00015940308920107783,9.805796349377179,0.08004166159783256,-0.10983700313622924,-0.004173785173939118,-0.2903909328925149,-0.9568830047827396,0.005531521819463993,112.47569274902344,-132.67338012695313,47.67828422546387,2.4573600769042967,1017.7344512939453,41.611237864720685,52.04532616694173,4.384452032633554,2023-06-16 16:17:23.073135400,0,0,1,0
0.026116674201657072,-0.002556985840205141,0.0002193668399622306,0.0001885321507503213,-0.00018776752844904408,0.00010633460396543295,9.805754120681822,0.07951454750244374,-0.1071936270355228,-0.004053030748613697,-0.29031885135427365,-0.9569057782294108,0.005466353271240863,112.23181583905459,-132.5153270682903,47.68781557950106,2.4573600769042967,1017.7344512939453,41.61182085750806,52.04532614778679,4.384451986744118,2023-06-16 16:17:24.073135400,0,0,1,0
0.026708184611439697,-0.0029610620382828643,-0.002914125752524939,-0.00021604342211503533,-0.00011240438558161255,8.806399418972432e-05,9.805762030420226,0.08025486924503138,-0.1042443548692553,-0.003898200351864183,-0.2903140290579794,-0.9569079273943776,0.005458792378686224,112.05606430053713,-132.61897033691406,47.80620384216309,2.4573600769042967,1017.7322387695312,41.612403850295436,52.04532612863185,4.384451940854682,2023-06-16 16:17:25.073135400,0,0,1,0
0.02626007100099868,-0.003845281771753416,-0.002342770745174377,-9.953514602261059e-05,0.00017623955647301192,0.00023492694552517445,9.805800275545767,0.08106886630194647,-0.10459974998557947,-0.0039031691000675243,-0.2903700787096119,-0.9568906480824092,0.005503999270583729,112.30112881130644,-132.5582327794547,47.80396833323469,2.4573600769042967,1017.7306365966797,41.61298684308281,52.0453261094769,4.384451894965245,2023-06-16 16:17:26.073135400,0,0,1,0
0.02723622415092587,-0.005392113419669679,-0.0003440459310077129,-0.00013774640567135066,0.0005851371120661497,-5.2981256740167733e-05,9.805731862241775,0.08133020229238691,-0.10673662103619193,-0.0040034233685593175,-0.2903936187946899,-0.9568828214548044,0.005548490694546907,112.43224182128908,-132.5274752807617,47.77663131713867,2.4573600769042967,1017.7291870117188,41.61356983587018,52.045326090321964,4.384451849075808,2023-06-16 16:17:27.073135400,0,0,1,0
0.02670660439488864,-0.003766227031255028,0.002779133310577258,3.9507335080116086e-05,0.00040468002547218337,8.18655590968903e-06,9.805694861710943,0.08109259331486507,-0.11029450837223734,-0.004180421568740175,-0.2904126099941387,-0.956876072178062,0.005589666525594968,112.40698658336292,-132.55457621873026,47.8593513411705,2.4573600769042967,1017.7262878417968,41.61415282865755,52.045326071167025,4.384451803186372,2023-06-16 16:17:28.073135400,0,0,1,0
0.027067677264034747,-0.0033107128035603085,0.0049810336050372574,0.00011326829204335808,1.1228946968913076e-05,-4.979244607966393e-05,9.805802300447676,0.08068382702698605,-0.11157388280596398,-0.00424928305277105,-0.29034607847571064,-0.9568959593974936,0.00558837463469604,112.42085876464844,-132.72705215454098,47.81760597229004,2.4573600769042967,1017.7257537841797,41.614735821444924,52.045326052012086,4.384451757296936,2023-06-16 16:17:29.073135400,0,0,1,0
0.02806289001959141,-0.00344096329414963,0.004529845929769517,-0.00011296178075494338,9.143658716118696e-05,0.00016629074422661402,9.805754120681822,0.08007204005194479,-0.11121692053903497,-0.004241068647430202,-0.2903211238632683,-0.9569037708943302,0.0055531284940740465,112.23193421026673,-132.54192221285118,47.94328331224846,2.55776596069336,1017.7239990234376,41.6153188142323,52.04532603285715,4.3844517114074995,2023-06-16 16:17:30.073135400,0,0,1,0
0.026866888149708505,-0.0034560382797420024,0.0038723182385670962,-0.0001267206569900736,0.00013366419356316327,0.00021868806506972758,9.805708136167633,0.08044308995141927,-0.11066419056706084,-0.0042083342664059106,-0.2903680557890099,-0.9568896268605096,0.005563256171191171,112.00925277709959,-132.52786117553708,47.90289916992187,2.4573600769042967,1017.7229309082032,41.615901807019675,52.04532601370221,4.384451665518063,2023-06-16 16:17:31.073135400,0,0,1,0
0.02571375558755614,-0.003548584604670641,0.004816040707179674,6.167022299698807e-05,0.0005097224687536559,0.00011655552526747794,9.805771593269192,0.0807238001330003,-0.11217724120137844,-0.0042779682938845175,-0.29037378705215394,-0.9568873608911715,0.005599382069610211,112.22051400849314,-132.3485941260752,47.89901756517815,2.4573600769042967,1017.7227783203124,41.61648479980705,52.04532599454727,4.384451619628627,2023-06-16 16:17:32.073135400,0,0,1,0
0.02774247855958344,-0.0042475542576084855,0.009563408302934841,1.3663297286257148e-05,0.0002723668562248349,5.698436521925033e-05,9.805620943367988,0.0816595761759742,-0.1162834526636614,-0.0044643905059587935,-0.2903853870135736,-0.956882364696376,0.005705898433553802,112.18944442749023,-132.5240655517578,47.84910522460938,2.4573600769042967,1017.7227783203124,41.61706779259442,52.04532597539233,4.384451573739191,2023-06-16 16:17:33.073135400,0,0,1,0
0.027925385673238767,-0.004720757181374733,0.01015033092070465,1.3612654069532645e-05,3.2002501415483708e-06,0.00016439098375614243,9.805607750236597,0.08186422964698832,-0.11721678948092196,-0.004506858976897457,-0.2903920106128767,-0.9568800019833852,0.00572973643741673,112.39111944641728,-132.5566167349767,47.73095410279554,2.4573600769042967,1017.7231597900392,41.6176507853818,52.04532595623739,4.3844515278497544,2023-06-16 16:17:34.073135400,0,0,1,0
0.027475702769130462,-0.0052977372460132465,0.008895748312241863,-0.00036290914635173977,-2.120112068951129e-05,7.214598881546409e-05,9.805618558518676,0.08182240954405677,-0.11638642852428835,-0.00446674361829322,-0.29042898983412696,-0.9568690679542506,0.005715571117095889,112.47831604003906,-132.86038482666015,47.77961174011229,2.4573600769042967,1017.726593017578,41.61823377816917,52.045325937082445,4.384451481960317,2023-06-16 16:17:35.073135400,0,0,1,0
0.027239871390389667,-0.0054242314897106035,0.008035677223307353,8.610074380130479e-05,-2.7308033572302924e-05,-6.215571487002601e-05,9.805636185160036,0.0818467247109084,-0.11486634697819954,-0.004391943178752713,-0.29047527140205026,-0.9568554883864137,0.005694457105330293,112.70666211060805,-132.69093985509392,47.90289314347084,2.4573600769042967,1017.7295684814453,41.61881677095654,52.04532591792751,4.384451436070881,2023-06-16 16:17:36.073135400,0,0,1,0
0.02847212028924865,-0.003095803302797874,0.00905514022743781,-0.00010276804772215056,0.0002674035013023049,-1.1968172997273865e-05,9.805744714248553,0.08065947320382721,-0.11521319697215505,-0.004426223394059793,-0.2905135630262212,-0.9568440137071166,0.005641846152755759,112.47202570751459,-132.764760797674,48.016366746690544,2.4573600769042967,1017.7328491210938,41.619399763743914,52.04532589877257,4.384451390181445,2023-06-16 16:17:37.073135400,0,0,1,0
0.028596324755162,-0.004766202174295205,0.00998762908296287,-4.2707517859525955e-05,0.0003429909516125917,8.447831438388676e-05,9.80560645307034,0.08162157074536988,-0.11751421994529153,-0.0045243251702702676,-0.2904987974564533,-0.9568475541678308,0.005722806020501678,112.50077133178708,-132.75778045654295,47.91373947143555,2.4573600769042967,1017.7658843994141,41.619982756531286,52.04532587961763,4.384451344292009,2023-06-16 16:17:38.073135400,0,0,1,0
0.027936904887448655,-0.003730861704101353,0.01135152146667477,6.020833700519018e-05,-0.00013472834564369135,0.00011450732644233439,9.805614274445569,0.08164519307665441,-0.11680975338244914,-0.004489594855839435,-0.2905005097808778,-0.956847243519421,0.005713530756953389,112.3920573224925,-132.79587131076389,47.93885633680557,2.4573600769042967,1017.7433013916016,41.620565749318665,52.04532586046269,4.384451298402572,2023-06-16 16:17:39.073135400,0,0,1,0
0.02711865341803432,-0.0059074695648020144,0.008362065031247678,-0.00018092059006448834,7.665269542485476e-05,9.25660814391449e-05,9.805628039463727,0.0830561283872351,-0.11466162498546298,-0.004363711731092683,-0.29053042438723115,-0.956838527380449,0.005750682664903103,112.39699813842772,-132.7126493835449,47.98095588684082,2.4573600769042967,1017.7458953857422,41.62114874210604,52.04532584130775,4.384451252513136,2023-06-16 16:17:40.073135400,0,0,1,0
0.02672357914673559,-0.00620118045789152,0.007407763624211979,-2.6227075564251723e-05,-0.00015720271157345386,-0.00030993932159617543,9.805643051816176,0.08315269634085,-0.11332095902001227,-0.004296726545630658,-0.2905547282583794,-0.9568315463197954,0.005735640400036334,112.50067231149383,-132.72313898259944,47.71928783378216,2.4922386169433595,1017.7480010986328,41.62173173489341,52.04532582215281,4.3844512066237,2023-06-16 16:17:41.073135400,0,0,1,0
0.026291134088367217,-0.005535129760392475,0.005464136197622864,-2.285823633428663e-05,-3.714462975040076e-05,3.592620545532555e-05,9.805782547504617,0.08224684577520006,-0.11253582719188554,-0.004272191806051031,-0.29049564202391803,-0.9568499279675666,0.005679548397301481,112.20751220703123,-132.76055694580077,47.846271896362296,2.4922386169433595,1017.7514495849609,41.62231472768078,52.04532580299787,4.3844511607342636,2023-06-16 16:17:42.073135400,0,0,1,0
0.02553950311755291,-0.004532715862134772,0.00684873301458705,-0.0004500786331717414,0.00048800880051772997,-0.000228270002866559,9.805762141314066,0.08152806461354191,-0.11327583440984974,-0.004318711021259114,-0.2905347789947845,-0.9568379791025188,0.0056556196873068,112.1713603626598,-132.6097148548473,47.86370572176847,2.4922386169433595,1017.747802734375,41.62289772046815,52.04532578384293,4.384451114844826,2023-06-16 16:17:43.073135400,0,0,1,0
0.02741404740020633,-0.002827861464055721,0.0076860208960310575,0.0001783312886254862,-2.6496341452002525e-05,-0.00019300326646771285,9.805654249425263,0.07986279351567431,-0.11468289043979905,-0.0044114060410928154,-0.2906409810572648,-0.95680564985115,0.00559570757383655,112.3384132385254,-132.74383926391602,47.82260574340821,2.4922386169433595,1017.74658203125,41.62348071325553,52.04532576468799,4.38445106895539,2023-06-16 16:17:44.073135400,0,0,1,0
0.026941039002483545,-0.0007951482085130092,0.007068896007312536,9.990581475913226e-05,-0.00014194610030061067,-0.00010243744702275956,9.805762141314066,0.07897247946712639,-0.113810383829402,-0.004382247366252307,-0.2906038644634005,-0.9568173865504694,0.005539170140411716,112.17408752441406,-132.7608878395774,47.74010459822838,2.4922386169433595,1017.7455139160156,41.624063706042904,52.04532574553305,4.384451023065954,2023-06-16 16:17:45.073135400,0,0,1,0
0.02670558933424949,-0.0002769625456854701,0.006158535416154191,-0.000342564310412854,1.929010264575484e-05,-0.00024143042624928058,9.805689209679484,0.07795234134943875,-0.11298032750221852,-0.004356556238200156,-0.2906580828712286,-0.9568013855381028,0.005477345104698557,112.32520919799805,-132.68966735839842,47.72128868103027,2.388660430908203,1017.7444458007812,41.624646698830276,52.04532572637811,4.384450977176518,2023-06-16 16:17:46.073135400,0,0,1,0
0.02640888791240827,0.0013390330035484047,0.005173683414416803,-0.00030217054617506534,4.11065417633514e-05,-0.00018719150190890736,9.805716541368046,0.07666901500528381,-0.11236862082697892,-0.004345297261917937,-0.2907350635131397,-0.9567784649576441,0.005406018463574421,112.25722727149423,-132.67307859478578,47.81233038083472,2.388660430908203,1017.7444458007812,41.62522969161765,52.04532570722317,4.384450931287081,2023-06-16 16:17:47.073135400,0,0,1,0
0.02516878191754222,0.0013418895964340774,0.007454558995543512,-0.0002068156085442752,0.0005573408585041762,-0.0001315520127536729,9.805793728310174,0.07589804738797434,-0.11397857526406692,-0.004434792805720052,-0.2908192718525451,-0.9567525321763704,0.005392667997051308,112.54584045410157,-132.5889697265625,47.88290000915527,2.4922386169433595,1017.744140625,41.62581268440502,52.04532568806823,4.384450885397645,2023-06-16 16:17:48.073135400,0,0,1,0
0.026773476060773384,0.0036046153083866975,0.011186159984221813,-2.2473294085663075e-05,0.0002754968873253374,-0.0003670017632439432,9.805665623807936,0.07402253670502204,-0.11761326110272224,-0.004639543722630142,-0.290886055894418,-0.9567314738315132,0.005355398217922436,112.4604456737788,-132.63822197191644,47.85930772261186,2.4922386169433595,1017.7420043945312,41.6263956771924,52.04532566891329,4.384450839508209,2023-06-16 16:17:49.073135400,0,0,1,0
0.02575001879420876,0.005838521600317443,0.011166768286023287,-4.4080435764044516e-05,0.00015871681738644842,-0.00015858696424402295,9.805726767773345,0.07197452905045869,-0.1180573996063676,-0.004691521907146184,-0.2908973532404492,-0.95672830129915,0.005262132621788849,112.28380889892578,-132.8644532775879,47.82074577331543,2.4922386169433595,1017.7375793457032,41.62697866997977,52.045325649758354,4.384450793618773,2023-06-16 16:17:50.073135400,0,0,1,0
0.02649834337857636,0.008376210626112907,0.011266382292434195,4.132111871972521e-06,0.00024074362590909004,-0.00012941974464502902,9.805676210148828,0.0702152728882877,-0.11905080089759072,-0.004766103203858494,-0.290892328284289,-0.9567298485409306,0.0051910213816811785,112.33472712353023,-132.72837660047742,47.96707307449496,2.4922386169433595,1017.7710418701172,41.62756166276714,52.04532563060341,4.3844507477293355,2023-06-16 16:17:51.073135400,0,0,1,0
0.02649636556905508,0.007414465040827867,0.0134798709132527,9.291900671087209e-05,-5.3896815516054637e-05,-4.622140317223968e-05,9.80568291966895,0.06994368880148907,-0.12071018114676793,-0.004851191764187653,-0.29087192586211325,-0.9567355674836172,0.005202285029338675,112.26411193847656,-132.7594758605957,47.958138580322256,2.4922386169433595,1017.7639312744141,41.628144655554514,52.04532561144847,4.384450701839899,2023-06-16 16:17:52.073135400,0,0,1,0
0.02702198052355136,0.00736053645117255,0.011878018119303285,0.0001290264595864397,-0.000183561026598468,-2.7626034370952773e-05,9.805728964394799,0.07072459676567337,-0.11880542191099655,-0.004746711229935299,-0.29086803066930544,-0.956737216378396,0.005212107742248245,112.10032823350694,-132.78314101093946,47.779560512966576,2.4922386169433595,1017.7297973632812,41.62872764834189,52.04532559229353,4.384450655950463,2023-06-16 16:17:53.073135400,0,0,1,0
0.02563518362376093,0.0059396176750797286,0.009599580435431096,-6.513310479931533e-05,-0.00025553726824000477,7.712941616773606e-05,9.80568291966895,0.07102797896181745,-0.1161625015676166,-0.004613351968786486,-0.2908550176141973,-0.9567419556418082,0.005187642376484164,112.26155853271484,-132.67916290283202,47.79042999267578,2.4922386169433595,1017.7280426025392,41.629310641129265,52.04532557313859,4.384450610061027,2023-06-16 16:17:54.073135400,0,0,1,0
0.02669104076154304,0.00509932717452475,0.008824875781298003,2.686979750058417e-05,0.0003703574490065527,0.0001855642179666896,9.80569550527545,0.07254898917167117,-0.11605458366666645,-0.004585399337725135,-0.2908790342086619,-0.9567344046039038,0.005260358048999285,112.2098055752841,-132.66097282640862,47.71549432927912,2.4922386169433595,1017.7256011962892,41.62989363391664,52.04532555398365,4.3844505641715905,2023-06-16 16:17:55.073135400,0,0,1,0
0.026573861481189728,0.001925071652351646,0.01106920729005197,-0.00010747615597210823,-8.949729148298502e-05,0.0001079149718862027,9.805733958396313,0.07522059606197405,-0.11784312137079515,-0.0046329734904732465,-0.29088855373552724,-0.9567303983678392,0.0054172645775867004,112.19707733154293,-132.70470779418946,47.83064895629883,2.4922386169433595,1017.7231597900392,41.63047662670401,52.04532553482871,4.384450518282154,2023-06-16 16:17:56.073135400,0,0,1,0
0.02585749483406544,0.0016653295712750124,0.006651800154272297,0.00017090033118923506,-0.0004305392315592429,-4.860001317498208e-05,9.80568880572172,0.07563080675501255,-0.11386789927038014,-0.00443280888445545,-0.2909164761991547,-0.9567230697910056,0.005378438864413765,112.30295000172623,-132.83070034450955,47.69335367222025,2.4922386169433595,1017.7187347412108,41.63105961949138,52.045325515673774,4.384450472392718,2023-06-16 16:17:57.073135400,0,0,1,0
0.026181957621195098,0.003837378364195106,0.003108646732159993,0.0002189643370608489,-0.00010895529630208255,-0.00015408813017373435,9.805746181552008,0.07397719824988784,-0.11071622025073093,-0.0043037979542323935,-0.2908786870088418,-0.956735861130566,0.005250843753482727,112.228914357195,-132.812519420277,47.69426457568854,2.4922386169433595,1017.7139282226562,41.63164261227876,52.045325496518835,4.384450426503282,2023-06-16 16:17:58.073135400,0,0,1,0
0.02644695593371987,0.0033897400260486173,0.003385839484079275,0.0001341763831442222,0.00022553839720785621,-0.00011277193436399104,9.805716839993783,0.0745355423894776,-0.11034979587888064,-0.0042776863322923925,-0.29087062982433504,-0.956738321488057,0.005272610419295654,112.24247467041016,-132.80064056396483,47.9326383972168,2.4922386169433595,1017.7303161621094,41.63222560506613,52.045325477363896,4.384450380613845,2023-06-16 16:17:59.073135400,0,0,1,0
0.02620921759659594,0.0032697824239439205,0.005701294035135269,0.00038047412038790164,0.0003110962270787268,-0.00016308707159219516,9.80568673885232,0.07409134413839596,-0.11276170515549895,-0.0044028438614415535,-0.29070589527283364,-0.9567877231689644,0.005285955633093918,112.33116658528644,-132.83992066046204,47.80218344023734,2.4922386169433595,1017.7312164306641,41.632808597853504,52.04532545820895,4.384450334724408,2023-06-16 16:18:00.073135400,0,0,1,0
0.025040409220129255,0.004140093972443371,0.007517278102975336,3.934185719117522e-05,-0.00013057363685220483,-0.00010176157928071917,9.805771593269192,0.07308637708893137,-0.11327215672284735,-0.004443302352328735,-0.2905855585920727,-0.9568243353390258,0.005243938482923082,112.21636932373049,-132.66773681640626,47.69577247619629,2.4922386169433595,1017.7133178710938,41.633391590640876,52.04532543905401,4.384450288834972,2023-06-16 16:18:01.073135400,0,0,1,0
0.025416812563333845,0.00533512562040188,0.00420341757708088,2.688670770801377e-05,-0.00018168559693025816,-0.00015859555563597818,9.805695136955809,0.07256711848340598,-0.11148148754525627,-0.004363836844150325,-0.2905480478924567,-0.9568363740353402,0.005191899039718579,112.27485178937815,-132.76545499551176,47.7207250884085,2.4922386169433595,1017.7162933349608,41.63397458342825,52.04532541989907,4.384450242945536,2023-06-16 16:18:02.073135400,0,0,1,0
0.02616598210656644,0.004615567778050434,0.004896766372136771,0.0001322476548375562,4.6989805996418e-05,6.388924026396126e-05,9.80575561721137,0.07256301888479501,-0.1115464776798291,-0.0043671942626546415,-0.2905249231229891,-0.9568433754497284,0.005192556020482707,112.34970123291015,-132.79850341796876,47.69358703613281,2.4922386169433595,1017.7213287353516,41.63455757621563,52.04532540074413,4.3844501970561,2023-06-16 16:18:03.073135400,0,0,1,0
0.025932083369746343,0.00551193791065986,0.0020065885524679387,0.00011326720752292358,-0.0002660603695219815,-0.00011033083328676191,9.805716839993783,0.07226485119911118,-0.11032456226263647,-0.004312256425797496,-0.2904764978024847,-0.9568585033639179,0.005159687736803505,112.23751183712122,-132.77303214025014,47.89517304391572,2.563053131103516,1017.7235412597656,41.635140569003,52.045325381589194,4.384450151166663,2023-06-16 16:18:04.073135400,0,0,1,0
0.02636706932705641,0.004082240187759279,0.0005452221084227786,3.0877320095896704e-05,-8.757523261010648e-05,0.00011659358046017588,9.805786160865429,0.07358117258526245,-0.10797903656044182,-0.004178299033817644,-0.2904813075564178,-0.9568574786586708,0.00518918840745664,112.13170547485352,-132.87760238647462,47.69425842285156,2.4922386169433595,1017.7252197265624,41.63572356179037,52.045325362434255,4.384450105277227,2023-06-16 16:18:05.073135400,0,0,1,0
0.02623480666598888,0.0034013869369807037,-0.001698589706310362,1.7494655265990227e-05,6.668558908682881e-05,2.9568743863792132e-05,9.805791656174172,0.07441923684019365,-0.10631255392471772,-0.004084682830663093,-0.2904625309353705,-0.9568634982774588,0.0052053113160070615,112.03940189245978,-132.93344085385098,47.631272672402744,2.4922386169433595,1017.7252197265624,41.63630655457774,52.045325343279316,4.38445005938779,2023-06-16 16:18:06.073135400,0,0,1,0
0.02649697931703925,0.002176696224431973,0.0014854905960438773,6.775783200282603e-05,0.0003885441506281495,0.0001680456625763327,9.805721077812908,0.07498543253962275,-0.1090195633385605,-0.004208543292322315,-0.29043124080168864,-0.9568720931683782,0.00527289431976666,112.02799591064449,-132.84126098632814,47.64906661987305,2.563053131103516,1017.7233123779297,41.63688954736512,52.04532532412438,4.384450013498354,2023-06-16 16:18:07.073135400,0,0,1,0
0.02638232463986585,0.0020056929497998394,0.003012285032850511,-0.000164115373421498,-2.265040000731295e-05,-0.00016705209102406345,9.805690856437064,0.07503953712470451,-0.10966913397460844,-0.004239448873719653,-0.2904285440457205,-0.9568727087466976,0.005285142644368085,111.95568909307924,-132.73063782971315,47.637730068630646,2.4922386169433595,1017.7206420898438,41.637472540152494,52.04532530496943,4.3844499676089175,2023-06-16 16:18:08.073135400,0,0,1,0
0.026286329318434,0.003353362991230562,0.00026373782926285635,0.00027206197497434907,-0.0002986747398972511,-0.00023210927785839882,9.805726569649945,0.07347507199847744,-0.1079249997036974,-0.0041776729412186095,-0.2904000348881104,-0.9568821839828938,0.00518285702492962,112.01794998168944,-132.74328399658202,47.712342987060545,2.4922386169433595,1017.7198028564453,41.638055532939866,52.04532528581449,4.384449921719481,2023-06-16 16:18:09.073135400,0,0,1,0
0.026977385636351332,0.005508258679324075,5.6050077074141395e-05,4.255648048575778e-05,0.00015304515589818809,0.0002032144146858517,9.805745493115115,0.07205540757766889,-0.10713308722883924,-0.0041605243558094605,-0.2903122954983433,-0.9569093091934378,0.005101481273036108,111.90548089537958,-132.71195228653724,47.71057321567728,2.4922386169433595,1017.7198028564453,41.63863852572724,52.04532526665955,4.384449875830045,2023-06-16 16:18:10.073135400,0,0,1,0
0.02564828860452771,0.003933153906872496,0.0005175934026651084,2.4049846106208865e-05,0.00010897689964622256,4.7356561990454795e-05,9.805777150997786,0.07286834635982453,-0.1086831349150855,-0.004223945700398352,-0.290344744264152,-0.9568988591254984,0.005164236542602823,111.97119903564452,-132.65974472045895,47.77380661010742,2.4922386169433595,1017.7214813232422,41.63922151851461,52.045325247504614,4.384449829940609,2023-06-16 16:18:11.073135400,0,0,1,0
0.027467262214000768,0.004814672210066099,0.002012023425189722,-0.00018057764703031592,5.135068086662674e-06,-8.133372687029116e-05,9.805649935807228,0.07239228472040607,-0.1092568387474479,-0.0042587482618855685,-0.2903888215411056,-0.9568854070659744,0.0051496988651292715,111.92778138440063,-132.72731865776908,47.64679648659446,2.4922386169433595,1017.7244567871094,41.63980451130199,52.045325228349675,4.3844497840511725,2023-06-16 16:18:12.073135400,0,0,1,0
0.028202409608483317,0.004196816341944736,0.001259375426879153,1.3932160800322806e-06,-8.161047473549843e-05,0.00014821936027146874,9.805789246574198,0.07233383949662092,-0.10753200024709153,-0.004175176552546235,-0.2904412509712262,-0.9568700138224696,0.005121534440999051,112.11646377563477,-132.78562866210942,47.847121505737285,2.4922386169433595,1017.7257537841797,41.64038750408936,52.045325209194736,4.384449738161736,2023-06-16 16:18:13.073135400,0,0,1,0
0.02667507563841464,0.003523380188689792,-0.001011691612169391,0.00011518882350017778,3.516341493737818e-05,-0.00010136377614348975,9.805689685869984,0.07352940655639019,-0.10696317761994033,-0.00412987978456813,-0.29041156196320217,-0.9568789597671722,0.005171313770384121,111.94029482446535,-132.6987250742286,47.71017702661379,2.4922386169433595,1017.7257537841797,41.64097049687673,52.0453251900398,4.384449692272299,2023-06-16 16:18:14.073135400,0,0,1,0
0.026148136653274298,0.004119247866897378,-5.663670051191003e-05,4.739926429465413e-05,1.4778962358832348e-05,-8.024493639823051e-05,9.805763798191547,0.07293514026981407,-0.10783805983578784,-0.00418148324727214,-0.29038960621899906,-0.9568854845802576,0.0051551790779439215,112.03782485961914,-132.78907287597656,47.804420928955075,2.4922386169433595,1017.7255249023438,41.641553489664105,52.04532517088486,4.384449646382863,2023-06-16 16:18:15.073135400,0,0,1,0
0.026848997469773192,0.0048198290289723006,0.0031617794582686127,-0.00018060953071754842,5.532859476527782e-05,-0.00019415395600119173,9.805740186305822,0.07251560523165225,-0.10984734386814418,-0.004285738407921668,-0.29038774714006,-0.9568855351301808,0.0051644554949658115,111.9946262860539,-132.7386218754932,47.669182825570154,2.49223861694336,1017.7249908447266,41.64213648245148,52.04532515172992,4.384449600493427,2023-06-16 16:18:16.073135400,0,0,1,0
