,accel_z,accel_y,accel_x,gyro_z,gyro_y,gyro_x,gravity_z,gravity_y,gravity_x,ori_qz,ori_qy,ori_qx,ori_qw,magne_z,magne_y,magne_x,bar_relativeAltitude,bar_pressure,gps_altitude,gps_latitude,gps_longitude,time,walking,relaxing,eating,studying
1406,-0.028784318685323003,0.004818030542943627,0.005469831632785498,0.0023473466030554846,0.016898630405776202,0.012049943453166633,-9.764119824902831,-0.6546432464280614,0.6312336748344022,-0.5428325424499927,-0.04520493901267598,-0.010541466859050035,-0.8385487365023236,-41.12226989746094,-18.72214012145996,9.167275848388671,1.3105926513671875,1017.8742218017578,41.3865520497784,52.04545646118881,4.384653556108264,2023-06-16 16:03:17.073135400,0,1,0,0
1407,-0.02524505169168867,0.008768381131782825,0.019091008920373038,0.004576674911235882,0.01595225040753833,0.020517424583867794,-9.72849350727887,-0.881279524525601,0.863013577108913,-0.5439664852885716,-0.061505910349491634,-0.013714361835312758,-0.8367288507124582,-40.54096630366162,-19.68746216128571,10.079540214153251,1.3105926513671875,1017.8742218017578,41.382590226829045,52.045453253567544,4.384658068701106,2023-06-16 16:03:18.073135400,0,1,0,0
1408,-0.028110242196917535,0.006959193407706916,0.02115651114626974,-0.002565286669996567,0.0018941510282456874,0.0015080582140944898,-9.713866227637203,-0.9633035710184089,0.9394121389411799,-0.5427653248264075,-0.06706782699117246,-0.01518820924373218,-0.8370630996401587,-40.17380218505859,-20.098503189086912,10.482569885253906,1.2894554138183594,1017.8769683837892,41.382590226829045,52.045453253567544,4.384658068701106,2023-06-16 16:03:19.073135400,0,1,0,0
1409,-0.02224180183952505,0.007192662889954416,0.017232819737320895,-0.0004047756394926421,-0.0041006515319976546,-0.0016996865243077129,-9.715438759969038,-0.9585190116306522,0.928212312562105,-0.5416716983993385,-0.06643124253485469,-0.015381168520086957,-0.8378192599110317,-39.95794955166903,-20.157461378309463,10.447734023585465,1.273601531982422,1017.8791809082032,41.382590226829045,52.045453253567544,4.384658068701106,2023-06-16 16:03:20.073135400,0,1,0,0
1410,-0.021758149298191073,-0.3511722326478101,0.10268194146652332,0.055743326541851275,-0.03187473816797137,-0.0028413628647103906,-9.726090117643116,-0.9240409025106839,0.8424007170264161,-0.53694621917598,-0.061702429572602246,-0.016639638595236195,-0.8410592258316038,-40.33691650390625,-19.73649383544922,10.266820526123047,1.2471771240234375,1017.8821563720703,41.382590226829045,52.045453253567544,4.384658068701106,2023-06-16 16:03:21.073135400,0,1,0,0
1411,-0.021499659784514492,0.3596840015922871,-0.03250062854723309,-0.06210428354626691,0.020652683479993633,0.006789569581877628,-9.739802447119263,-0.9205997865655431,0.673862499886471,-0.5424815242420837,-0.05445063655536454,-0.020778905667882413,-0.8380053413970886,-40.65587084221117,-19.82868687793462,9.2399349019985,1.2313232421875,1017.8841400146484,41.31762208137661,52.045453786834976,4.384652793737962,2023-06-16 16:03:22.073135400,0,1,0,0
1412,-0.040980304206651864,0.004712676738225145,0.03047954434084758,-0.03435302450265171,-0.06484476824977783,-0.03251630742799001,-9.749114181939309,-0.8058935559637298,0.5016272292700557,-0.534355811464062,-0.04365923458386486,-0.020860413070450654,-0.8434788118987054,-41.326273600260414,-19.322533540051392,9.008563571506077,1.2313232421875,1017.8841400146484,41.395889099687345,52.04545127865274,4.384651894007367,2023-06-16 16:03:23.073135400,0,1,0,0
1413,-0.01719305672061443,0.001494122705712914,0.022289598061598838,-0.0021752260002540426,-0.0024084177007898688,0.00347547659301199,-9.780928991027176,-0.6855265021168365,0.18374342123656998,-0.5245464753129583,-0.026337388580960304,-0.024849184566286993,-0.8506112274910101,-41.88433135986328,-18.737580680847167,7.947965240478515,1.2418937683105469,1017.8829193115234,41.351781744509935,52.045451678112315,4.3846492054877535,2023-06-16 16:03:24.073135400,0,1,0,0
1414,-0.0289160321910273,0.00490159170366071,0.019295686787980222,-0.00026475096290761775,-0.0012107214801051099,-0.00012440103661231323,-9.781151271712448,-0.6857662656599409,0.1708181284306242,-0.5233716644312963,-0.02574740827973086,-0.02524115837190835,-0.8513412298391931,-41.78612541429924,-18.71831204192807,8.02296432340988,1.2418937683105469,1017.8827667236328,41.351781744509935,52.045451678112315,4.3846492054877535,2023-06-16 16:03:25.073135400,0,1,0,0
1415,-0.029830788224428893,0.00434332643393427,0.015318454834509639,-0.0004103168216533959,-0.0007077921158634127,6.552507984451946e-05,-9.78092812008956,-0.6912128253138624,0.16138260100934373,-0.5229491153306455,-0.025470302976563063,-0.02574271221443117,-0.8515939857213659,-41.76206604003906,-18.757275314331054,7.9783203125,1.2418937683105469,1017.8827667236328,41.351781744509935,52.045451678112315,4.3846492054877535,2023-06-16 16:03:26.073135400,0,1,0,0
1416,-0.017414182414249933,0.01709407032982192,0.09454156807359551,0.02132854531601429,0.009735932441973927,0.00017510582410702185,-9.781162814543704,-0.6847997173855138,0.17241493392695084,-0.5240735923492584,-0.025811322419217082,-0.025134590270721468,-0.8509086699282913,-41.65680825589883,-18.65639018049144,7.8127459901751894,1.2841682434082031,1017.8776550292968,41.351781744509935,52.045451678112315,4.3846492054877535,2023-06-16 16:03:27.073135400,0,1,0,0
1417,-1.359689352170199,-0.5427949105019495,0.020187843479975154,-0.80441754758358,0.2890577864367515,1.1656455107033252,-4.3675731430511275,-3.8968015377822076,5.542588390286152,-0.27107481010860424,-0.42587991054817464,-0.1787622954177936,-0.7683288498240763,-6.946616821289062,-21.452412605285645,27.654001998901368,1.326446533203125,1017.8727722167968,41.211516367271535,52.045454261655216,4.384640059339279,2023-06-16 16:03:28.073135400,0,1,0,0
1418,0.25438850551542047,-0.4092997864322831,-0.02093972323976383,0.3835206036220747,0.35828778697083696,0.4299401899216452,0.330777622909193,-3.6991621956463896,8.577896299966627,-0.10017469404618366,-0.6784500870551722,-0.18708699284570443,-0.6803923879527369,18.088830504754576,-13.80871169735687,38.405631787849195,1.400432586669922,1017.8636932373047,41.474098895676434,52.04545518783163,4.384644516219178,2023-06-16 16:03:29.073135400,0,1,0,0
1419,0.27902132530444856,0.11064152691809834,-0.29102855642673375,0.7185556738078595,-0.47664800253231077,0.5043581361696124,1.8421575127339176,-5.642650904150113,7.33752614480941,0.00680557206215121,-0.5830357183429169,-0.45443320464591125,-0.6340783500655108,21.37361328125,-15.930078620910644,37.21311294555664,1.4268531799316406,1017.8603363037108,41.33723690733313,52.04545053145221,4.384649912982893,2023-06-16 16:03:30.073135400,0,1,0,0
1420,0.21487032008304105,-0.5287108658286056,-0.2548125433039334,0.06826640896950707,-0.6141188605406294,0.0737492222940982,0.6210249897133292,-9.102256923625987,3.5181214153648184,0.02760478070549508,-0.23485918182076282,-0.6854995879933538,-0.6781267446384442,8.479135532571812,-32.806376909968826,30.49228375367444,1.4268531799316406,1017.8603363037108,41.54391503054649,52.04544707039116,4.384652198214827,2023-06-16 16:03:31.073135400,0,1,0,0
1421,0.07354001831697204,0.5448416036695538,0.4591559348802417,0.01963609539147001,0.2911705830111168,-0.012867272179573775,0.8235643361044577,-9.261994964027197,3.078378724809423,0.1285757748946847,-0.09598499376614893,-0.7289538152248951,-0.6627643146274422,3.1193914794921875,-33.68943946838379,30.216701736450194,1.3951454162597656,1017.8641510009766,41.16735853254795,52.045441929084156,4.384653680198756,2023-06-16 16:03:32.073135400,0,1,0,0
1422,-0.9168428104972822,0.049326314396749796,0.5217366812795099,-0.07330031378483964,0.9356194645674392,-0.23360986115806032,1.7610951051220898,-9.267712976849682,2.626033850832712,-0.14563627228402495,-0.37349711182123757,-0.6606734768372109,-0.6125060302845274,19.23646468345565,-33.49812971943557,21.795047490283697,1.3475837707519531,1017.8701782226562,41.24193444848061,52.045439043749035,4.384648996237706,2023-06-16 16:03:33.073135400,0,1,0,0
1423,-0.5112321956088169,-0.006086135438919055,0.13927859138766677,-0.13847005634568632,0.4804026632709429,-0.09529170854948461,1.5003486624411082,-9.325962584642559,2.60675245526544,-0.360454513899065,-0.5745923001944798,-0.49022209230675534,-0.5391419215768621,23.299013671875,-36.003867111206056,10.962096252441405,1.3211631774902344,1017.8734588623047,41.168943420052535,52.04544230816492,4.384666506711096,2023-06-16 16:03:34.073135400,0,1,0,0
1424,-0.44307105670787317,-0.1261418843816326,0.29198113303384704,-0.12818306254580467,0.513538180544709,-0.16080767149576033,1.8945436843483887,-9.130561292037157,3.0278938352727383,-0.4245792209000684,-0.6696226795288058,-0.37662542570239377,-0.46734719840960237,23.35211859809028,-37.14162152222913,7.429104429302794,1.3211631774902344,1017.8734588623047,40.55207215994597,52.045436516357924,4.384666961557471,2023-06-16 16:03:35.073135400,0,1,0,0
1425,-0.11013295926406234,-0.018333301106482788,0.24317960622742774,-0.045167262862669304,0.4041685480251908,-0.1367803900083527,1.5897421530447977,-9.234928292140813,2.8864294460800743,-0.5430407103571622,-0.733668658146421,-0.20254514385572464,-0.3496217040965608,18.09858154296875,-41.399299240112306,1.5231130981445313,1.4057159423828125,1017.8630828857422,41.707908706739545,52.045430836531686,4.384673451293093,2023-06-16 16:03:36.073135400,0,1,0,0
1426,-0.2860681017561802,0.09680080440435744,0.10389152283898058,0.0756158448515855,0.3263619329234717,-0.22401223005726933,0.6136565453341479,-9.52288464981221,2.1997279904461498,-0.6576872681891919,-0.7275487039312741,-0.0364579569838108,-0.18591341727550753,7.367511479541509,-44.74583458177971,-5.401835586085464,1.4744148254394531,1017.8546905517578,41.331881255842745,52.045425834043115,4.384678875287368,2023-06-16 16:03:37.073135400,0,1,0,0
1427,-0.13114290698579406,0.13194504722374858,0.23750415566155328,0.08888242223695146,0.3872995548034934,-0.12672180473578698,0.11501379782569711,-9.648204353969778,1.7121438176080586,-0.7008212769790356,-0.7038823980265176,0.09564437720153497,-0.028019483771640354,-1.3407087229719066,-45.12200588650174,-8.533992266414142,1.4902687072753906,1017.8529357910156,41.442820958793156,52.045433401836604,4.384678488574116,2023-06-16 16:03:38.073135400,0,1,0,0
1428,0.19298014701389338,0.0005759761796593676,0.10221418038158489,0.5315738595672883,0.3261709237936884,-0.5202190816868096,-1.531138314161588,-9.295131585941375,-1.1494798685319716,-0.7214301468510917,-0.6360781033006879,0.09973662584894574,0.21201973659110818,-13.713706970214844,-37.903875732421874,-19.74439224243164,1.5378303527832031,1017.847137451172,41.40645586512983,52.04543760355492,4.384682200076675,2023-06-16 16:03:39.073135400,0,1,0,0
1429,-0.025295665973500175,-0.1261791166547272,-0.11560242332704741,0.14738162209966568,0.06786417650679748,-0.10386666745380169,-5.454685711181223,-6.63773364311535,-4.67941208753679,-0.7844280324652964,-0.4655416710999438,-0.06537951709900712,0.40302601974620156,-29.400295373165246,-17.80772819904366,-32.53593830147175,1.5642547607421875,1017.84423828125,41.07731950096786,52.045437780034504,4.384681618389537,2023-06-16 16:03:40.073135400,0,1,0,0
1430,-0.09806222422237693,0.05489130499756339,0.19280189742895965,-0.17189405742567032,0.9501405838131904,0.6259009391069412,-4.741647189315542,-8.035280074750899,-2.059224208770915,-0.7237401725466873,-0.45720108585249564,0.15669784473294315,0.46203581454249454,-32.38011047363281,-26.375526084899903,-17.456272735595704,1.5642547607421875,1017.84423828125,41.48754603601992,52.04543504393014,4.3846743959201655,2023-06-16 16:03:41.073135400,0,1,0,0
1431,0.40023965507427767,0.26860140582524766,0.11918417124609001,-0.20087346000446363,0.7490340219152094,0.11544149975654566,0.22293440854355348,-9.460018464458502,2.3126490214527706,-0.43340424427682067,-0.2887067450388638,0.643438426678804,0.5439318671608014,-13.524467082938763,-38.82047086773497,18.073387068931503,1.5536842346191406,1017.8453826904297,41.7580321514979,52.0454346344361,4.384674055626261,2023-06-16 16:03:42.073135400,0,1,0,0
1432,0.02684756823994962,-0.2869039887713193,-0.33021059890760485,-0.01770073197083548,-0.2968421454448253,0.21120933906757272,1.2986213291071242,-9.150601774107663,3.236823676439449,-0.41485519197905596,-0.2528121566330809,0.708272174951801,0.5106577183201148,-8.689236755371093,-37.00127326965332,24.10454559326172,1.5378303527832031,1017.847137451172,41.59572566952557,52.04543483825549,4.384671947208303,2023-06-16 16:03:43.073135400,0,1,0,0
1433,0.2503390437713626,-0.26158553128561585,-0.6793243495481184,0.051766941180415076,-0.4181144881353836,0.17319416646572827,1.742656970250862,-8.855718792484925,3.8315009471461177,-0.5129519533466099,-0.3810554594280433,0.6653967945159375,0.38374169086723287,-10.318534465751263,-38.00232334329625,20.428913309116556,1.5378303527832031,1017.847137451172,41.61094860732555,52.045442676505964,4.3846510893361685,2023-06-16 16:03:44.073135400,0,1,0,0
1434,-0.032198835452631094,0.09252029327580333,0.24070174779441955,0.031748282378539446,0.11582655139267445,-0.053103107935748996,1.6086504015724135,-8.889115047509193,3.8051653660132585,-0.5728430500225824,-0.48529274956790147,0.5866704399661204,0.29455119635947885,-11.374212646484375,-40.61213027954101,13.941115570068359,1.4849853515625,1017.8532409667968,41.388580873608596,52.04544291164311,4.384631196832408,2023-06-16 16:03:45.073135400,0,1,0,0
1435,-0.10895579244598289,0.2015566033759201,0.44556698731781563,-0.07552581002249034,0.5362501223030679,-0.1346386671912941,1.4198219503803875,-9.048284191589765,3.4777102524466135,-0.4770366177109014,-0.3290606232750908,0.6787160436934644,0.4440571767954317,-12.07681243588226,-37.84696043380583,20.771139202695906,1.4849853515625,1017.8532409667968,41.04171309806407,52.04544663184365,4.384626940601781,2023-06-16 16:03:46.073135400,0,1,0,0
1436,-0.21607012980306142,0.21979714074042436,0.2141051162630171,-0.0530798201682046,0.3789345267228782,-0.16088252988643945,1.5734118864353264,-9.121027281196204,3.216458112549513,-0.36451247668674186,-0.19484649848338542,0.7356710234252243,0.5348497375432473,-7.868764343261719,-35.66981727600098,26.190800552368163,1.569538116455078,1017.8431701660156,41.21343393716961,52.045450954984,4.3846078461261015,2023-06-16 16:03:47.073135400,0,1,0,0
1437,-0.18833818181861908,-0.0027435272925128815,0.03208680365507047,-0.05559515986695058,0.05154186274592924,-0.03312954771675809,1.7390780541632473,-8.986260756907228,3.4945267907499673,-0.30679037416033444,-0.09770832021689717,0.7601213723819833,0.5613038540988116,-4.001061950067077,-32.77670804418699,29.91783982093888,1.6382408142089844,1017.8350067138672,41.05104318074882,52.045453230089706,4.384587312856619,2023-06-16 16:03:48.073135400,0,1,0,0
1438,-0.46878816807840384,0.016397382143497424,0.45253758057032534,-0.05008581754285842,0.5060242464765906,-0.17772585995495319,1.594752729482118,-9.14083425551009,3.1440170668064207,-0.20539893158669387,0.005650180348135057,0.7611124625422003,0.6124349997866498,0.45531982421875,-32.30890853881836,30.14842727661133,1.6858024597167969,1017.8293609619141,41.27883112616836,52.04545922159944,4.384567268719861,2023-06-16 16:03:49.073135400,0,1,0,0
1439,-0.44960256555994427,0.09828540144023871,0.5711532216485551,-0.06728765478056639,0.3618955700093824,-0.2176008007837215,1.5902581625776493,-9.127765712775153,3.166594494236539,-0.032363791155335817,0.2123242503622923,0.7312169530184114,0.6454724517925252,10.250638711332071,-31.764574455492426,29.374771349357836,1.6858024597167969,1017.8293609619141,41.57051749527455,52.04545593556847,4.3845482226837795,2023-06-16 16:03:50.073135400,0,1,0,0
1440,-0.2553269653727535,-0.0013232217602356102,0.3913124153583188,-0.08592589984111713,0.24144209676770248,-0.037867339313820456,1.4401136218765958,-9.11922903626805,3.2765167286802424,0.027458432016972286,0.2861365795836675,0.700524295633574,0.6517886031815007,12.95800472991635,-34.38513368548769,27.2087358416933,1.643524169921875,1017.8341674804688,41.092341266572475,52.045445823439046,4.384540154620652,2023-06-16 16:03:51.073135400,0,1,0,0
1441,-0.3077930994193666,-0.08791312681260703,-0.020699194371521477,-0.061597897270694375,0.08008929064497351,0.014116213094675914,1.6897517871998584,-8.940149811518639,3.6389214661414027,0.08236158362372258,0.3776424830779828,0.665066780954427,0.6365790570535962,17.79454071044922,-37.26240272521973,26.46046028137207,1.61181640625,1017.838134765625,41.238206896930926,52.045434236362496,4.384531073561041,2023-06-16 16:03:52.073135400,0,1,0,0
1442,-0.555849753682225,0.012434215329181058,0.2880747850535945,-0.14199130527082493,0.8276947845864777,-0.4214166571160383,1.8297540072032368,-8.843170247035825,3.80659036006056,0.19139754063778688,0.4990288143237728,0.5788085173814097,0.6023950338465964,22.788872304588857,-41.14332780934343,23.940171366990214,1.54840087890625,1017.8457641601562,41.241824490949504,52.04542493177061,4.384532245345701,2023-06-16 16:03:53.073135400,0,1,0,0
1443,-0.33296241909704727,0.16889671155166627,0.6888431304645836,-0.11595589092001318,1.0959701722860336,-0.6412723717093468,0.32122935409694536,-8.95868854868847,3.9238720236739213,0.5701697839743751,0.693946056345204,0.13055103768861093,0.38119251716400887,8.041092224121094,-52.812874755859376,8.912339019775391,1.5325469970703125,1017.8475952148438,41.55982808116824,52.04542613315754,4.384541929746199,2023-06-16 16:03:54.073135400,0,1,0,0
1444,-0.2783433078875412,-0.28540990547655204,-0.6732586330529564,0.07988733347655848,-0.2782754288102039,0.07840810787177296,0.02413623911754925,-9.082570497977372,3.666618233140806,0.6960003601609875,0.6851626952236054,-0.16772154824593039,0.10108300517100613,-2.1736564250907513,-52.16709984673394,11.741847182765152,1.5325469970703125,1017.8475952148438,39.98984456434846,52.045428434342384,4.384560952985034,2023-06-16 16:03:55.073135400,0,1,0,0
1445,0.8837007263515108,-0.38920639615628116,0.8897823047116472,0.07472708143293859,-1.9755560187250376,-0.4367439351975918,-0.9509374001647037,-8.814148081020711,2.5840202402127614,0.43381498191200274,0.5348733900332262,0.31908204919221483,0.5496679331796452,7.625040588378906,-49.57239692687988,17.107522888183595,1.6012458801269531,1017.8397369384766,41.21792838629335,52.0454357771304,4.384567236228314,2023-06-16 16:03:56.073135400,0,1,0,0
1446,0.05640961560284848,0.03208046247820662,-0.3088980500561815,0.9413782595045338,0.07194943249583094,-0.11813640104362158,-7.910802693087464,-5.642124068046729,0.18391586730641243,0.6197103248979571,0.21353952505024773,0.22029695010270256,0.7027824552832036,-35.59289828213778,-44.9748350971877,4.565115803419942,1.6488075256347656,1017.8337860107422,41.587542354129255,52.04545332503642,4.384575233767638,2023-06-16 16:03:57.073135400,0,1,0,0
1447,0.07316777888593076,-0.1569423855056167,-0.14465929658401755,0.08998737511690706,-0.2857481543859467,-0.11609587820712478,-7.204903286445201,-6.333521165295958,-1.7362105353789141,0.6676402124800745,0.18295131849698654,0.3098720893585492,0.6487809191831941,-29.693199768066407,-47.917622833251954,-8.157559814453125,1.7016563415527344,1017.8275299072266,41.64324532542378,52.045466659132224,4.384582912351358,2023-06-16 16:03:58.073135400,0,1,0,0
1448,0.14627213927236465,0.1238358215373273,-0.20433553557258965,-0.316524029961044,0.21784709907146266,0.01963905300568752,-7.248084781648927,-6.3665593785808525,-1.1387027600432875,0.572369843053288,0.16562217351831324,0.3151065599337309,0.7348157606226964,-29.610600018742108,-45.93159392385772,-0.07794081562697286,1.7492179870605469,1017.8214263916016,41.61343504488468,52.04546837710475,4.384573462276999,2023-06-16 16:03:59.073135400,0,1,0,0
1449,-0.07451367560824754,0.05147203898990153,-0.03779617797836847,-0.03280468444339931,0.05645171259064227,0.007940419535152616,-7.918932436377853,-5.763535838162273,-0.39918303510890657,0.5110153592137807,0.14845468184043026,0.2719834107639927,0.8008125147002352,-31.72310729980469,-40.47937660217285,6.624633178710938,1.7650718688964844,1017.8196716308594,41.5326155712828,52.0454643357966,4.384553918865944,2023-06-16 16:04:00.073135400,0,1,0,0
1450,-0.08906978799760944,-0.10676362575837457,-0.05184472723522674,-0.0669895975763505,0.017881425944241604,-0.007169976554143083,-7.663908251572677,-6.092895977765353,-0.4274490548016392,0.4653926235587724,0.1417961074016333,0.2974563802468643,0.8204941865704282,-28.706431995738637,-39.716208486846,5.642868658508918,1.7650718688964844,1017.8196716308594,41.57048013713211,52.04546539304994,4.384532177248779,2023-06-16 16:04:01.073135400,0,0,1,0
1451,0.21180435919475557,0.07251359952265023,-0.046260848429495446,-0.1371906941756606,-0.12815800040960312,0.016220334814861414,-7.743494293596952,-5.99300755851981,-0.39499052298294474,0.42841243621630165,0.1274015452884928,0.2969108236202534,0.8418973989322509,-30.071605224609375,-37.30530464172363,7.199047698974609,1.7862091064453125,1017.8173065185547,41.59399691969156,52.04545264273096,4.384529468467199,2023-06-16 16:04:02.073135400,0,0,1,0
1452,-0.03317752740548716,-0.11130170610336342,0.2984237532288551,0.2036192990413801,0.1361771535194206,-0.021548250738314983,-7.488354978290171,-6.269819913549344,0.7902154988603199,0.4458931059137729,0.19941331832476844,0.2793730518382599,0.8255059980000148,-28.67251987649937,-37.695229116112294,8.98977060029001,1.833770751953125,1017.8115081787108,41.61009663250297,52.04544474318338,4.384555787371451,2023-06-16 16:04:03.073135400,0,0,1,0
1453,-0.3132707516672033,0.4443158182129414,0.454652161601024,0.8860390147175452,0.7564884797491208,-0.024448893495101594,-7.60236637436332,-6.189711926600487,0.21682465509084106,0.7018416947381458,0.2567982588529851,0.20316442900060053,0.5988348892888347,-35.31632610282512,-39.90806032431246,-6.7620290120442705,1.8601951599121092,1017.8086090087892,41.60457348264754,52.04544013983628,4.3845571208985445,2023-06-16 16:04:04.073135400,0,0,1,0
1454,-0.058207315213412034,0.06960175696742535,-0.0842815869314652,0.12253512030467391,0.016210593720898038,-0.1631423506233841,-8.110232515870422,-5.463582401126311,0.18526600782935623,0.9140057232030796,0.2817382081831443,0.07560698465506921,0.2780394877235553,-52.176510620117185,-32.785723266601565,-14.557645111083984,1.8601951599121092,1017.8086090087892,41.62845774088055,52.04543402369196,4.384549057163818,2023-06-16 16:04:05.073135400,0,0,1,0
1455,0.005804668428801527,0.03088487904333707,-0.1419386824573263,0.062176674364529776,0.1229338717054237,0.06815730692875205,-8.090127248463876,-5.525514058875616,0.0916544013996216,0.9231499082863732,0.28623564808111324,0.07054497901502745,0.2448628904568978,-55.29895697699653,-33.84552972966974,-13.48893938160906,1.8390579223632808,1017.8108215332032,41.531412093900144,52.04543472395446,4.3845601755404084,2023-06-16 16:04:06.073135400,0,0,1,0
1456,-0.040155186671525234,-0.057898915619194496,-0.012646901373622009,0.04705890081822872,-0.09362379549071193,-0.05718720132485032,-8.174736651592672,-5.41099174213785,-0.06787609430129479,0.929578621182836,0.2788922998200683,0.07257400335317374,0.2294065371184108,-56.16325378417969,-32.673440017700194,-14.047255249023438,1.8284873962402344,1017.812042236328,41.53344112541527,52.04542658371263,4.384561351635217,2023-06-16 16:04:07.073135400,0,0,1,0
1457,0.021756760852053903,0.02499203637311555,-0.09773915761596702,0.004305151912073295,0.049787746827033436,0.01103631269793506,-8.362216567256024,-5.075684244932369,-0.6650105487301983,0.9382953317640376,0.2542556355427944,0.09420902257704195,0.21434876367652367,-56.950993393406726,-30.18283558855153,-17.604621656013258,1.7862091064453125,1017.8173065185547,41.21958310343325,52.04542537914093,4.384567299653886,2023-06-16 16:04:08.073135400,0,0,1,0
1458,0.29652521907556056,0.1833649318052232,-0.262548901875427,0.24756527112098412,0.46966645208653063,0.1276774493267294,-7.988020626567781,-5.4281658661944565,0.7740326582098658,0.9331719255408163,0.29194140140736724,0.014532166836266206,0.1872629629308771,-56.64250030517578,-31.604368209838867,-7.166648712158203,1.7280807495117188,1017.8243255615234,41.4769237767905,52.04541545638976,4.384573807183425,2023-06-16 16:04:09.073135400,0,0,1,0
1459,-0.2866033043346622,-0.41570159129774564,0.2166062707568961,-0.058184534311294556,1.343924540217326,2.0205267763442616,4.917681434198741,-4.307686389818374,1.8964278230375484,0.36645111099494887,0.7116975380124047,-0.4421937613422191,-0.024124336008406907,18.732442528310447,-31.83240570684876,28.072747895211883,1.7016563415527344,1017.8273773193359,41.56672596652061,52.04540813091363,4.384574292626618,2023-06-16 16:04:10.073135400,0,0,1,0
1460,0.035761090127557515,-0.13639052809622976,0.018274487427257936,-0.01794632665812969,0.022393806646578016,0.019361180521082134,9.804584375629691,0.18517687490838186,-0.061615523591016144,-0.009519083365780424,0.815373816233372,-0.5788416495839205,0.0029075657220400657,52.6753955078125,-0.0005220794677734552,34.009079437255856,1.6910858154296875,1017.8285980224608,41.270077561028295,52.04540113269032,4.3845743463088915,2023-06-16 16:04:11.073135400,0,0,1,0
1461,0.029291360191082715,-0.10990341184251104,0.014262794363988338,0.007852027259738834,-1.9627256375370586e-05,-0.0002927853057932372,9.804955335243783,0.16791442904025689,-0.07069128524511205,-0.009070894474759231,0.8163048231971466,-0.5775457001455427,0.0020027774471402743,52.75239208491162,0.1552624943280461,33.648848485465,1.7016563415527344,1017.8273773193359,41.28534620068967,52.04540101318421,4.384574607266708,2023-06-16 16:04:12.073135400,0,0,1,0
1462,0.02779424966335296,-0.0942180572886695,0.009181143316838425,-0.0030071332847001033,0.0002915204502642155,0.00030884090228937565,9.805247322821318,0.15089329916469146,-0.0687758150248765,-0.008308277402874632,0.8170996032416459,-0.5764339867212037,0.0015695276379164172,53.41822296142578,0.0701068115234375,33.766422805786135,1.7016563415527344,1017.8273773193359,41.28534620068967,52.04540101318421,4.384574607266708,2023-06-16 16:04:13.073135400,0,0,1,0
1463,0.02685577556198896,-0.0939605702899989,0.02555034435648386,0.05598883667250512,-0.0002133949880836287,0.0001326869253652415,9.805421429456063,0.14003383660050334,-0.06690020131901861,-0.007800499663861545,0.8168931533053515,-0.5766807527195831,0.001332151465379281,55.950290256076386,1.4553992916839291,38.036653537942904,1.706939697265625,1017.8263854980468,41.28534620068967,52.04540101318421,4.384574607266708,2023-06-16 16:04:14.073135400,0,0,1,0
1464,-0.28829512748789776,0.9480819357503861,0.9160614086088725,-0.8190242479951121,-0.1709320519119501,-0.19800816796720028,9.747932636830864,0.0803548539975509,0.5318096255098116,0.012883773107055144,0.7880824656728701,-0.5989549338482483,0.018548725463337183,49.80511978149414,-6.956164932250976,34.38826072692871,1.7227935791015625,1017.82470703125,41.28534620068967,52.04540101318421,4.384574607266708,2023-06-16 16:04:15.073135400,0,0,1,0
1465,-0.21622125386369948,-0.5554416090586531,2.6305521821609767,-2.1249711543622642,-0.19636732186284858,0.03177770895347225,9.578168080670004,1.334985482253731,0.31823667869515887,0.018441354850554377,-0.02778393945203938,-0.9427394151319402,0.08286161162778766,46.54422798542061,-0.34376826430812024,14.891846627900094,1.7227935791015625,1017.82470703125,41.26663383189589,52.04539768276452,4.384584776658178,2023-06-16 16:04:16.073135400,0,0,1,0
1466,0.515841907915774,-0.14290366250454364,0.3610346015515349,-0.22644667326110518,0.0873526128648658,-0.06312581981094836,9.794202759869924,0.08371065107755668,0.1989425729567095,0.010979660252947589,-0.5435884938495025,-0.8385041763473962,-0.0014725766346138094,63.13724972503354,-68.29760973381273,30.11315162735756,1.706939697265625,1017.8268432617188,41.50239021703601,52.04539576160131,4.384579475930069,2023-06-16 16:04:17.073135400,0,0,1,0
1467,0.024230332023650405,0.10998008459634377,-0.0482054590503173,0.000439625607104972,-0.00011966765392571687,0.00014123593748081476,9.806276566500337,-0.044908676773361404,-0.07269873267481894,-0.0043532530045132635,-0.5596729721861423,-0.8287020692222713,0.00017700984059230675,62.96452728271484,-77.8299658203125,31.004237365722656,1.6699485778808594,1017.8311157226562,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:18.073135400,0,0,1,0
1468,0.025219007994159298,0.09312729974096838,-0.040101648291284354,0.000619841778340439,-0.00019575045867399737,-0.00010463655832214188,9.806298253620422,-0.029661306502896997,-0.07754978524592418,-0.004123346680765475,-0.5594835501447791,-0.8288306306682726,0.000958740892865219,63.0486656728417,-77.81399875217014,31.084176034638375,1.643524169921875,1017.83447265625,41.39227374549955,52.0453983571301,4.3845783728735,2023-06-16 16:04:19.073135400,0,0,1,0
